target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL1942	CHEMBL302021	6.6	COc1ccccc1N1CCN(CC2CN3C(=O)Nc4ccccc4C3=N2)CC1	P18089
CHEMBL217	CHEMBL291380	6.6	Fc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1	P14416
CHEMBL225	CHEMBL37462	6.6	CN(C)CCc1c[nH]c2ccc(Cc3nc(N)ns3)cc12	P28335
CHEMBL234	CHEMBL92183	6.6	CCCN1CCC[C@@H](c2cccc(C#N)c2)C1	P35462
CHEMBL237	CHEMBL359252	6.6	COC(=O)[C@@H]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1	P41145
CHEMBL1916	CHEMBL419448	6.59	CS(=O)(=O)c1c(F)cccc1NCC1=NCCN1	P18825
CHEMBL2095200	CHEMBL308185	6.59	C(#Cc1ccccc1)COCC1CCN(Cc2ccccc2)CC1	P41595
CHEMBL217	CHEMBL88837	6.59	c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1	P14416
CHEMBL211	CHEMBL12112	6.59	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnnc5ccccc45)CC3)CC2)cc1	P08172
CHEMBL217	CHEMBL93212	6.59	C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1	P14416
CHEMBL4777	CHEMBL430274	6.59	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccsc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL211	CHEMBL12268	6.59	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5cccnc45)CC3)CC2)cc1	P08172
CHEMBL1867	CHEMBL286246	6.59	C1=C(c2c[nH]cn2)c2ccsc2CC1	P08913
CHEMBL1942	CHEMBL91550	6.59	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(CC)N1	P18089
CHEMBL211	CHEMBL285440	6.59	CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P08172
CHEMBL211	CHEMBL12029	6.59	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnccn4)CC3)CC2)cc1	P08172
CHEMBL216	CHEMBL126332	6.59	CCCCCCOc1nsnc1OC1CN2CCC1CC2	P11229
CHEMBL2384898	CHEMBL5505756	6.59	CCC#CCn1c(NCCc2c[nH]c3ccccc23)nc2c1c(=O)n(C)c(=O)n2C	Q14330
CHEMBL2014	CHEMBL262928	6.59	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(N)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL1833	CHEMBL445106	6.59	COc1cc(Br)c2c3c1C[C@H](N)C[C@@H]3CO2	P41595
CHEMBL211	CHEMBL141699	6.59	Cc1c[n+]([O-])cc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1	P08172
CHEMBL2095200	CHEMBL554874	6.58	Cl.O=C1c2ccccc2CCC12CCN(Cc1ccccc1)CC2	P41595
CHEMBL224	CHEMBL97450	6.58	CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1	P28223
CHEMBL4777	CHEMBL356585	6.58	Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(C(=O)CCN2CCCCC2)CC1	P25929
CHEMBL2095200	CHEMBL543176	6.58	Br.O=C1c2ccccc2CCC1C1CCN(CC2CC2)CC1	P41595
CHEMBL1850	CHEMBL455288	6.58	O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1	P21918
CHEMBL217	CHEMBL328283	6.58	COc1ccc2c(c1)C(NCCN1CCN(c3ccc(Cl)cc3)CC1)CCC2	P14416
CHEMBL1940	CHEMBL138302	6.58	COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC	Q13936
CHEMBL217	CHEMBL281048	6.58	CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N	P14416
CHEMBL233	CHEMBL63912	6.58	CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3)c2ccc(O)cc2)cc1	P35372
CHEMBL217	CHEMBL419505	6.58	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1-2	P14416
CHEMBL2384898	CHEMBL5559512	6.58	Cn1c(=O)c2c(nc(NCCc3c[nH]c4ccccc34)n2Cc2ccc(N)cc2)n(C)c1=O	Q14330
CHEMBL216	CHEMBL156925	6.58	COc1cccc(C#C/C(C)=C/CO/N=C2/CN3CCC2C3)c1	P11229
CHEMBL2094251	CHEMBL440512	6.58	Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1	P35348
CHEMBL211	CHEMBL12291	6.58	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4F)CC3)CC2)cc1	P08172
CHEMBL256	CHEMBL162666	6.58	CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCO	P0DMS8
CHEMBL4305	CHEMBL5797227	6.58	Cc1nc2c(s1)N(Cc1cccc(OC(F)(F)F)c1)C(=O)CS2	O15554
CHEMBL237	CHEMBL131328	6.58	O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCCC1	P41145
CHEMBL1850	CHEMBL517244	6.58	CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1	P21918
CHEMBL211	CHEMBL85190	6.58	CN1C2CCCC1C(OC(=O)c1ccccc1)C2	P08172
CHEMBL234	CHEMBL29610	6.58	COc1c(C(=O)NCCN2CCN(c3ccc(C)cc3)CC2)cc(Br)c2ccccc12	P35462
CHEMBL240	CHEMBL3085130	6.58	CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(O)(Cc3ccccc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Q12809
CHEMBL2056	CHEMBL109897	6.58	CCCN(CCc1ccc(N/C(S)=N/c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1)[C@H]1CCc2c(O)cccc2C1	P21728
CHEMBL245	CHEMBL353290	6.58	CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1	P20309
CHEMBL3155	CHEMBL460	6.58	CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	P34969
CHEMBL256	CHEMBL414023	6.58	Oc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL1940	CHEMBL3392229	6.57	CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1cccc2ccccc12	Q13936
CHEMBL4777	CHEMBL114040	6.57	COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)N1c1cccc(N/C(=N/CCCN2CCC(c3ccccc3)CC2)NC#N)c1	P25929
CHEMBL234	CHEMBL93383	6.57	CC(C)N1CCC[C@@H](c2cccc(C#N)c2)C1	P35462
CHEMBL237	CHEMBL112191	6.57	COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1	P41145
CHEMBL245	CHEMBL345985	6.57	O=C(NC1CCN(CC2CCCC2)CC1)C(O)(c1ccccc1)C1CCCC1	P20309
CHEMBL224	CHEMBL355474	6.57	CC1CCc2cc(F)cc3c(CCN)cn1c23	P28223
CHEMBL211	CHEMBL133905	6.57	CCn1ncc(C2=CCCNC2)n1	P08172
CHEMBL234	CHEMBL29649	6.57	CCOc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12	P35462
CHEMBL211	CHEMBL160939	6.57	C/C(C#Cc1ccc(F)cc1)=C/CO/N=C1/CN2CCC1C2	P08172
CHEMBL2056	CHEMBL2092940	6.57	CCCN(CCc1ccc(C)cc1)[C@H]1CCc2c(O)cccc2C1	P21728
CHEMBL216	CHEMBL85190	6.57	CN1C2CCCC1C(OC(=O)c1ccccc1)C2	P11229
CHEMBL234	CHEMBL284896	6.57	COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)ccc2ccccc12	P35462
CHEMBL237	CHEMBL59177	6.57	O=c1c(-c2cc3ccccc3o2)cccn1C(CN1CCCC1)c1ccccc1	P41145
CHEMBL234	CHEMBL49231	6.57	COc1ccccc1N1CCN(CNC(=O)c2ccc(Cl)cc2)CC1	P35462
CHEMBL1821	CHEMBL69452	6.57	CCO/C(O)=C1\CN2CC(CCC2COCc2ccccc2)C1=O	P08173
CHEMBL223	CHEMBL145334	6.57	CNC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P25100
CHEMBL231	CHEMBL322873	6.56	CC1CCCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1	P35367
CHEMBL1850	CHEMBL459350	6.56	CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1	P21918
CHEMBL1867	CHEMBL91022	6.56	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P08913
CHEMBL1867	CHEMBL61006	6.56	CC(N)C(O)c1ccccc1	P08913
CHEMBL1867	CHEMBL30534	6.56	c1cc(-c2c[nH]cn2)c2ccsc2c1	P08913
CHEMBL231	CHEMBL62803	6.56	CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1	P35367
CHEMBL2095200	CHEMBL122165	6.56	O=C(O)/C=C/C(=O)O.O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2	P41595
CHEMBL234	CHEMBL267562	6.56	Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1	P35462
CHEMBL1942	CHEMBL279436	6.56	CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1	P18089
CHEMBL4777	CHEMBL405527	6.56	CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL245	CHEMBL354523	6.55	CCC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1	P20309
CHEMBL225	CHEMBL277362	6.55	CNCCc1c[nH]c2ccc(O)cc12	P28335
CHEMBL4777	CHEMBL412378	6.55	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL2095200	CHEMBL308980	6.55	C(=C/c1ccccc1)\COCC1CCN(CCCc2ccccc2)CC1	P41595
CHEMBL2056	CHEMBL59603	6.55	Oc1cc2c(cc1Cl)CNC[C@H]2c1ccccc1	P21728
CHEMBL2384898	CHEMBL3221188	6.55	O=C1/C(=C/c2cccc(OCc3ccc(Cl)cc3)c2)N=C2SCCCN12	Q14330
CHEMBL237	CHEMBL115444	6.55	O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1	P41145
CHEMBL256	CHEMBL275149	6.55	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL3155	CHEMBL295234	6.55	CC1=NCCc2c1[nH]c1ccccc21	P34969
CHEMBL225	CHEMBL161423	6.55	COc1ccccc1N1CCN(CCC2Cc3ccccc3C2=O)CC1	P28335
CHEMBL1916	CHEMBL707	6.55	COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	P18825
CHEMBL1916	CHEMBL284470	6.55	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18825
CHEMBL217	CHEMBL329228	6.55	COc1cccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)c1	P14416
CHEMBL224	CHEMBL310940	6.55	CN1CCN(CC2CC3c4ccccc4Cc4ccccc4N3O2)CC1	P28223
CHEMBL233	CHEMBL2113273	6.55	CCN1C(=O)N(C2CCN(C3CCC4CCCCC4C3)CC2)[C@@H]2CCCC[C@H]21	P35372
CHEMBL2014	CHEMBL420863	6.55	Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1	P41146
CHEMBL1250411	CHEMBL5201353	6.55	O=C1NC(=O)C(N2CCc3c(ncnc3Oc3ccc(F)cc3Cl)C2)=C1Cl	Q9UL62
CHEMBL219	CHEMBL96322	6.55	COc1cccc(C(=O)CCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P21917
CHEMBL2095200	CHEMBL101535	6.55	N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3	P41595
CHEMBL2095200	CHEMBL113449	6.55	O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O	P41595
CHEMBL2095200	CHEMBL123014	6.55	COc1ccc2c(c1)CCC(C1CCN(Cc3ccccc3)CC1)C2=O	P41595
CHEMBL2095200	CHEMBL113282	6.55	C(#Cc1ccccc1)CN(c1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O	P41595
CHEMBL2095200	CHEMBL309015	6.55	C(=C/c1ccccc1)\COCC1CCN(Cc2cccc3ccccc23)CC1	P41595
CHEMBL1250411	CHEMBL4442055	6.55	O=c1c(O)c(-c2ccccc2Br)oc2cc(O)cc(O)c12	Q9UL62
CHEMBL4777	CHEMBL42747	6.55	N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)N1CCCc2cc(O)ccc2C1	P25929
CHEMBL1942	CHEMBL100045	6.54	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COC)N1	P18089
CHEMBL219	CHEMBL64622	6.54	c1cnc(N2CCN(Cc3cccc4c3oc3ccccc34)CC2)nc1	P21917
CHEMBL1941	CHEMBL321709	6.54	O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1	P25021
CHEMBL223	CHEMBL358595	6.54	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1	P25100
CHEMBL217	CHEMBL51023	6.54	COc1ccccc1N1CCN(CNC(=O)c2ccc(C)cc2)CC1	P14416
CHEMBL216	CHEMBL97208	6.54	COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl	P11229
CHEMBL231	CHEMBL330719	6.54	COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccncc4)CC3)(c3ccccc3)C2)cc(OC)c1OC	P35367
CHEMBL216	CHEMBL54219	6.54	CCCCCCOc1nccnc1SC1CN2CCC1C2	P11229
CHEMBL1941	CHEMBL104344	6.54	O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1	P25021
CHEMBL2321615	CHEMBL6163118	6.54	Cc1cc(C#Cc2ccc(F)cc2)cnc1NC(=O)c1cc(NC(=O)C2CC2)ccc1Cl	O95069
CHEMBL4305	CHEMBL6057119	6.54	Fc1ccccc1-n1nnnc1-c1ccccc1-c1ccccc1OC(F)F	O15554
CHEMBL1916	CHEMBL95578	6.54	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCCN)N1	P18825
CHEMBL240	CHEMBL46523	6.54	c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1	Q12809
CHEMBL2094251	CHEMBL134	6.54	Clc1cccc(Cl)c1NC1=NCCN1	P35348
CHEMBL4305	CHEMBL5800889	6.54	CCc1ccccc1-c1ccccc1-c1nnnn1-c1ccccc1F	O15554
CHEMBL1942	CHEMBL288772	6.54	CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C	P18089
CHEMBL225	CHEMBL18785	6.54	COc1ccc2[nH]cc(C3=CCNCC3)c2c1	P28335
CHEMBL4305	CHEMBL6035970	6.54	O=C1CS(=O)(=O)c2cccnc2N1Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL245	CHEMBL170221	6.54	CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1	P20309
CHEMBL3155	CHEMBL309908	6.54	CN1CCCN(CCn2ccc3ccc(F)cc32)CC1	P34969
CHEMBL1821	CHEMBL1493369	6.53	C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	P08173
CHEMBL216	CHEMBL24369	6.53	CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P11229
CHEMBL1850	CHEMBL517407	6.53	CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1	P21918
CHEMBL231	CHEMBL95127	6.53	COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccco4)CC3)(c3ccccc3)C2)cc(OC)c1OC	P35367
CHEMBL2095200	CHEMBL544594	6.53	Cl.O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1	P41595
CHEMBL224	CHEMBL44893	6.53	c1ccc2c(c1)Cc1cccc3c1C2CNC3	P28223
CHEMBL217	CHEMBL64597	6.52	c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1	P14416
CHEMBL3155	CHEMBL267615	6.52	CCc1[nH]c2ccc(OC)cc2c1CCN(C)C	P34969
CHEMBL1250411	CHEMBL262766	6.52	Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1	Q9UL62
CHEMBL234	CHEMBL61657	6.52	Fc1ccc(-c2cncc(CN3CCN(c4ccccn4)CC3)c2)cc1	P35462
CHEMBL2094251	CHEMBL70615	6.52	COC(Cc1ccc(O)cc1)CN1CCC(Cc2ccccc2)CC1	P35348
CHEMBL1821	CHEMBL58228	6.52	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3	P08173
CHEMBL211	CHEMBL84113	6.52	O=C(OC1CC2CCCC1N2)c1ccccc1	P08172
CHEMBL237	CHEMBL345513	6.52	COC(=O)[C@H]1CC[C@@H](CN2CCCC2)N(C(=O)Cc2ccc(Cl)c(Cl)c2)C1	P41145
CHEMBL256	CHEMBL341777	6.52	O=C(COc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL256	CHEMBL335950	6.52	O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL2094251	CHEMBL68831	6.52	Oc1ccc(CC(O)CN2CCC(Cc3ccccc3)CC2)cc1	P35348
CHEMBL233	CHEMBL68341	6.52	CCNC(=O)c1ccc(/C(=C2\C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)cc1	P35372
CHEMBL245	CHEMBL268808	6.52	COC(=O)C1=CCCNC1	P20309
CHEMBL3155	CHEMBL478	6.52	Clc1cccc(N2CCNCC2)c1	P34969
CHEMBL1916	CHEMBL290860	6.52	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18825
CHEMBL4305	CHEMBL5966680	6.52	FCOc1ccccc1-c1ccccc1-c1nnnn1-c1ccccc1F	O15554
CHEMBL245	CHEMBL344892	6.52	CO/N=C(\C#N)C12CCN(CC1)C2	P20309
CHEMBL1821	CHEMBL313738	6.52	CN1C2CCCC1C(OC(=O)C1CCCCC1)C2	P08173
CHEMBL4305	CHEMBL6033974	6.51	O=C1CSc2cccnc2N1Cc1cccc(Br)c1	O15554
CHEMBL4305	CHEMBL5951583	6.51	Cc1nc2c(s1)N(Cc1ccc(F)c(OC(F)(F)F)c1)C(=O)CS2(=O)=O	O15554
CHEMBL237	CHEMBL115229	6.51	O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2	P41145
CHEMBL245	CHEMBL354678	6.51	CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	P20309
CHEMBL211	CHEMBL315428	6.51	O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1	P08172
CHEMBL1833	CHEMBL138989	6.51	C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	P41595
CHEMBL1833	CHEMBL102347	6.51	COc1cc(CCN)c2c(c1OC)OCC2	P41595
CHEMBL2014	CHEMBL109803	6.51	OC1(c2ccc(Cl)cc2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1	P41146
CHEMBL1867	CHEMBL110751	6.51	O=C(Nc1cccc2c1CCCC2c1c[nH]cn1)C(F)(F)F	P08913
CHEMBL231	CHEMBL93556	6.51	COc1ccc(C2(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1OC	P35367
CHEMBL1833	CHEMBL92809	6.5	COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1	P41595
CHEMBL233	CHEMBL607	6.5	CCOC(=O)C1(c2ccccc2)CCN(C)CC1	P35372
CHEMBL233	CHEMBL68113	6.5	CCN(CC)C(=O)c1ccc(/C(=C2/C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)c2ccccc2)cc1	P35372
CHEMBL223	CHEMBL98016	6.5	CC(C)NC(=O)c1ccccc1NCC1=NCCN1	P25100
CHEMBL234	CHEMBL291380	6.5	Fc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1	P35462
CHEMBL223	CHEMBL293515	6.5	COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N[C@@H]2CC[C@H](N3CCC(c4ccccn4)CC3)C2)C(=O)N1	P25100
CHEMBL2056	CHEMBL28054	6.5	Oc1cc2c(cc1O)[C@H]1c3cnccc3CN[C@@H]1CC2	P21728
CHEMBL4305	CHEMBL6038686	6.5	O=C1CSc2ncsc2N1Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL2095200	CHEMBL112957	6.5	CN(CC#Cc1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O	P41595
CHEMBL2096905	CHEMBL93701	6.5	CCCN1CCC[C@@H](c2ccccc2OS(=O)(=O)C(F)(F)F)C1	P14416
CHEMBL217	CHEMBL93682	6.5	N#Cc1cccc([C@@H]2CCCNC2)c1	P14416
CHEMBL2094251	CHEMBL319335	6.5	CCCN(CCCCCCNCCOc1ccccc1OC)CCc1ccc(O)c(O)c1	P35348
CHEMBL1833	CHEMBL433060	6.5	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(I)ccc32)cn1	P41595
CHEMBL1850	CHEMBL396950	6.5	Oc1ccc2c(c1)CCCNCCc1ccccc1C2	P21918
CHEMBL1942	CHEMBL328377	6.5	COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC4=Cc5ccccc5C4)CC3)C1CO2	P18089
CHEMBL233	CHEMBL13470	6.5	C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C	P35372
CHEMBL234	CHEMBL29433	6.5	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1	P35462
CHEMBL224	CHEMBL282229	6.5	COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2	P28223
CHEMBL224	CHEMBL21369	6.5	Cc1cc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)ccc1Br	P28223
CHEMBL225	CHEMBL39317	6.5	CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1	P28335
CHEMBL225	CHEMBL444342	6.5	Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCS3	P28335
CHEMBL2094251	CHEMBL318933	6.5	CCCN(CCCCCNCCOc1ccccc1OC)[C@H]1CCc2c(ccc(O)c2O)C1	P35348
CHEMBL1833	CHEMBL301784	6.5	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)c(Cl)cc32)cn1	P41595
CHEMBL211	CHEMBL40391	6.5	Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1	P08172
CHEMBL1850	CHEMBL395933	6.5	O=C1Cc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1	P21918
CHEMBL217	CHEMBL351612	6.5	COc1ccc(C)cc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1	P14416
CHEMBL223	CHEMBL358489	6.5	COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1cccc(C)c1	P25100
